AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.3377790844783206,0.3271666148167013,-0.028277462412139687,0.632080544462203,-0.24699286252209704,-0.2576390337962422,0.42965866152732535,-0.02703848776375836,-0.5034916115217939,0.35534173642703903,-0.33949377625810667,-0.062430624699275,-0.364504943235541,-0.5678677226353857,1
-0.18908199778314813,0.6831682143128386,-0.028277462412139687,0.7289827561455797,-0.03938854139534668,0.26051518063718837,0.5270543070919294,0.22209762004595604,-0.10564844705685489,0.22757663314255072,0.07446623319065572,-0.012292293914928781,0.10706588222930684,-0.2629703756986354,1
-0.3377790844783206,0.8355514430665072,0.1857393229584729,0.8499923473209267,0.10865242297360664,-0.039217103404321156,0.4785940346646574,-0.4967301542188823,-0.10564844705685489,-0.053905860031014545,-0.04951983793207174,-0.4153651492398836,-0.09058431900391739,-0.3423626450027692,1
-0.13503429783187823,1.021981250044989,0.20936455251238237,1.43187831113664,0.4348051725988723,0.3965638769396826,0.0643062154824912,-0.6903229306338027,-0.7594854025842583,-0.4381993347538204,-0.5672727473109023,-1.1718640813680938,-0.623290191697073,-0.6741550929415729,1
0.18951554919255828,1.0051232355841626,0.5419707254476426,1.5046731433280465,0.40531263672853945,0.1786733867677049,0.11276648790976318,-0.46922811634377154,-0.2763109744317976,-0.1821700457502187,-0.11171480520534774,-0.5918324115102103,-0.06031356746368024,-0.1965084434146965,1
0.17606953603394512,0.8864560357521168,0.6133096539045134,1.552887902311987,-0.03938854139534668,-0.44842607275173874,-0.08202480321946648,-0.30313737780396194,-0.5888228752092652,-0.07985814663569396,-0.19450680709510756,-0.4153651492398836,-0.10601646684793922,-0.422013521047313,1
0.24356324914382815,1.1237904354162085,0.7796127403721647,2.086559107143803,0.6424094937256226,-0.20290069114328818,0.28332764282534606,-0.9394590384435171,-0.7306722486118405,-0.07985814663569396,-0.2777026724086919,-0.31459693540867845,-0.18199011777243534,-0.3291737012421407,1
-0.053830924246564806,0.5135964217951832,0.7082738119152938,1.141171676086553,-0.30655621927989407,-0.28474248501277166,0.3322630159626997,-0.6072775613638979,-0.47523255666429226,0.09931244742339196,-0.2777026724086919,-0.3652268184555821,-0.45591074200405896,-0.634329654919301,1
0.027108802021931413,0.6491216360880403,0.28070348096925324,1.0683768438951462,-0.009896005524961247,-0.20290069114328818,0.3811983891000534,-1.1880558906086098,-0.020317183369383537,0.09931244742339196,0.033272163957688075,-0.18875955618525544,-0.06031356746368024,-0.39563563352607956,1
0.0408184624973618,0.6154056071664026,0.019436236490821712,1.1165916028790437,0.10865242297360664,-0.06685199484074565,0.7950111075721379,-0.6353188548835811,-0.2480519195742456,0.2016243465379167,0.1782591331207239,-0.31459693540867845,-0.06031356746368024,-0.5678677226353857,1
0.05426447565597496,0.5135964217951832,-0.004652232858230225,0.8258849678289565,0.22720085147217453,0.4784056708091661,1.014507635625096,0.08404817502582972,0.8318872552756488,1.097477316833301,0.40603810417351954,0.13910580296322475,0.07679513068909669,-0.47502790283021334,1
0.013662788863318245,0.3440246292775277,-0.14686684997682947,0.4864908800793899,-0.2770636834095086,-0.28474248501277166,0.7465508351448659,-0.24813330205378947,0.26338156343571667,1.0206186218887396,0.1572582350803788,-0.18875955618525544,0.046227607074929296,-0.5280422846131138,1
-0.02693889792933847,0.15759482229906085,-0.004652232858230225,0.24399900401320007,-0.3661195760376911,-0.09395544605727515,0.624449952656555,-0.7733682999037075,-0.07738939219930291,0.7136829245452109,0.2194532023536548,0.21480485140230154,-0.15142259415829495,-0.43520246480794145,1
-0.01322923745390809,-0.04569299914023238,0.04306146604473118,0.09888203334592595,-0.15851525491094073,0.15156993555117537,0.7223206989312407,-0.38618274707386674,0.14979124489074375,0.4836059221461978,0.012271265917379722,-0.23889788696960165,-0.2885312923110719,-0.5016643970918568,1
-0.5001858316489475,-0.16436019897227816,-0.9070433538581724,-0.09539508373632348,-0.6922723256630093,-0.44842607275173874,0.28332764282534606,-0.9119570005684063,-0.3899012929768209,-0.053905860031014545,-0.5672727473109023,-1.1212341983211902,-0.577587292312814,-1.058703315922867,1
-0.3918267844295905,0.12354824407426256,-0.8597928947503535,0.0015071279470532594,-0.5141605404066444,-0.6115782202707624,-0.25258595813507095,-1.299142553398247,-0.049130337341750936,0.4576536355415638,-0.31889674164165954,-1.1463033637133633,-0.2579637686969315,-0.8595761258115074,1
-0.2971773976856639,0.03892762246701509,-0.669864578728835,-0.11950246322829366,-0.48466800453625897,-0.2576390337962422,0.18593199726074203,-0.5522734856136763,-0.4181603478343225,0.25302983731251427,-0.1327157032456561,-0.5667632461180818,-0.22769301715669432,-0.6741550929415729,1
-0.3108870581611183,-0.09659759182584207,-0.5508119513689606,-0.1922972954197002,-0.42510464777846196,-0.3936877300987847,-0.008859293868487638,-1.6582868127083554,-0.5034916115217939,-0.002999451691132791,-0.2982997070251757,-0.7432305083883638,-0.33423419169533086,-0.6741550929415729,1
0.013662788863318245,0.4286452508847752,-0.09961639086901054,0.6561879239541731,0.19770831560178911,-0.12105889727380467,0.015370842345137548,-1.4096899605432625,-0.2480519195742456,0.38079494059700264,-0.19450680709510756,-0.49106419767900505,-0.044881419619658414,-0.36899913926441263,1
0.013662788863318245,0.27626202213109163,0.04306146604473118,0.36548128890408593,-0.18800779078132618,-0.12105889727380467,0.3564931521763465,-0.41368478494897754,0.6047066181856525,0.8928535186042514,0.07446623319065572,-0.13812967313835178,0.0005247076906703174,-0.35581019550380766,1
0.0408184624973618,0.17445283675987225,0.09031192515250797,0.09888203334592595,-0.48466800453625897,-0.06685199484074565,0.624449952656555,-0.4417260784687098,0.7182969367306254,0.7136829245452109,0.033272163957688075,-0.21382872157742855,0.18333630522773323,-0.39563563352607956,1
-0.12158828467326507,0.05578563692784149,0.04306146604473118,0.6802953034461433,0.10865242297360664,0.09683159289822137,0.42965866152732535,-0.8564136691736123,-0.2763109744317976,0.07385924325342838,-0.31889674164165954,-0.1631988385305249,-0.19712549354255393,-0.5813152731364006,1
-0.40553644490504487,-0.028834984679421007,-0.09961639086901054,0.4623835005874627,0.3457492799706898,0.4513022195926849,0.8197163444958663,-0.8008703377788182,0.03620092634572042,0.3044353280871119,-0.31889674164165954,-0.49106419767900505,-0.21255764138657574,-0.47502790283021334,1
-0.41898245806363404,-0.23245335542185974,-0.004652232858230225,0.19578424502930267,-0.3956121119080765,0.3965638769396826,0.8439464807094915,-0.38618274707386674,0.09327313517563979,0.3298885322570755,-0.4844807454211425,-0.4153651492398836,-0.3493695674654494,-0.6475185986799294,1
-0.18908199778314813,0.10669022961345118,0.28070348096925324,0.6561879239541731,-0.03938854139534668,0.1786733867677049,0.7223206989312407,-0.2756353399288512,0.6329656730431541,0.7136829245452109,0.0538691985741719,0.01326842373980177,0.0005247076906703174,-0.2629703756986354,1
-0.1621899714659218,0.3949292219631374,0.16165085360937884,1.0924842233871164,0.13814495884399208,0.014989799028737861,0.28332764282534606,-0.5522734856136763,0.14979124489074375,0.4576536355415638,0.07446623319065572,0.2654347344492052,0.10706588222930684,-0.3027958137209073,1
-0.21623767141719166,0.10669022961345118,0.04306146604473118,0.6802953034461433,-0.12844443402352915,0.04262469046516236,0.5028241708783042,-0.4417260784687098,0.03620092634572042,0.2784830414824779,-0.17390977247862374,0.13910580296322475,-0.10601646684793922,-0.3821880830250411,1
0.16235987555849074,0.5135964217951832,0.636934883458423,1.2380738877699295,-0.009896005524961247,-0.17579723992675866,0.16170186104709522,-0.8008703377788182,0.32045377226568644,0.739136128715129,0.34384313690024354,0.6434384243820316,0.21360705676794337,0.22786521758886946,1
-0.08098659788060836,0.03892762246701509,-0.4322225638043129,0.12298941283789615,-0.12844443402352915,-0.2300041423598177,-0.3257514674860498,-0.7458662620285967,0.26338156343571667,0.918306722774215,0.2610511350104837,0.03833758913197488,0.12249803007335566,-0.09047967984891929,1
-0.37838077127097736,0.03892762246701509,-0.5985256502719641,-0.022600251544916936,-0.3661195760376911,0.014989799028737861,0.3564931521763465,-0.9944631141937386,0.20686345372066312,0.7905416194897721,-0.19450680709510756,-0.18875955618525544,-0.15142259415829495,-0.44865001530895643,1
-0.5270778579661738,0.03892762246701509,-0.8834181243042629,-0.14360984272026386,-0.2175003266517116,0.31472208307019905,-0.033089430082134434,-0.4967301542188823,0.43404409081065937,0.9442590093788944,0.1366612004639317,-0.13812967313835178,0.21360705676794337,-0.3821880830250411,1
-0.40553644490504487,0.17445283675987225,-0.40859733425040345,-0.022600251544916936,-0.2175003266517116,-0.28474248501277166,-0.13048507564673845,-0.883915707048723,-0.21923876560187822,0.918306722774215,0.34384313690024354,-0.0874997900914481,0.4572569294593568,-0.35581019550380766,1
-0.5001858316489475,0.004881044242216773,-0.645776109379741,-0.2164046749116704,-0.3956121119080765,-0.2300041423598177,-0.033089430082134434,-1.2711012598785147,-0.674154138896787,0.534512330486125,0.07446623319065572,-0.3902959838477552,0.2744453319223209,-0.43520246480794145,1
-0.6623289315027572,-0.6390289983004313,-0.645776109379741,-0.6768083538365409,-0.6622015047755452,-0.06685199484074565,0.11276648790976318,-0.7458662620285967,-0.10564844705685489,0.534512330486125,-0.04951983793207174,-0.667531459949287,-0.3190988159252123,-0.5813152731364006,1
0.6221607961195106,1.0051232355841626,0.8032379699260741,0.7289827561455797,0.04908906621580962,0.04262469046516236,-0.008859293868487638,-1.1330518148584374,-0.645895084039235,0.22757663314255072,0.1366612004639317,0.13910580296322475,0.015956855534719136,0.16140328530493062,1
0.33821263588773076,1.021981250044989,0.47063179699077173,0.6075004712547368,0.22720085147217453,0.5873509158951791,0.0643062154824912,-0.8008703377788182,-0.645895084039235,0.25302983731251427,-0.02892280331558792,0.03833758913197488,-0.22769301715669432,0.18803977956659756,1
0.5815591093268538,1.3270782568554866,0.850488429033893,0.9714746322117696,0.40531263672853945,0.6691927097646626,-0.008859293868487638,-0.9119570005684063,-0.674154138896787,0.3044353280871119,0.2816481696269308,0.44190199671953184,0.07679513068909669,0.5063846770043628,1
0.6627624829121673,1.4629340204515042,0.850488429033893,1.43187831113664,0.8795063507227584,0.8052414060672052,0.015370842345137548,-0.6072775613638979,-0.5605638203517637,0.739136128715129,0.34384313690024354,0.2905038998413783,0.2744453319223209,0.43992274472044746,1
0.5140653962169708,1.3779828495411113,0.6133096539045134,1.1893864350704502,0.49436852935672193,1.0507667876756557,0.2590975066117209,-0.24813330205378947,0.03620092634572042,0.7136829245452109,0.2194532023536548,0.34064223062567983,0.12249803007335566,0.426733800959819,1
0.7437022091806396,1.4629340204515042,0.9695410563937253,1.5287805228200166,0.9390697074805554,0.8328762975036297,0.08853635169611639,-0.358680709198805,-0.7306722486118405,0.40674722720163664,0.2816481696269308,0.3662029482804551,0.09193050645918827,0.599224496809535,1
1.1360094166317762,1.8866982270940627,1.5397892442535075,2.1593539393352095,0.8205212789819876,1.2686572778476817,0.42965866152732535,-0.24813330205378947,0.348712827123188,0.6882297203752473,0.09546713123096408,0.66850758977416,-0.22769301715669432,0.6522388785924355,1
1.0816980693636893,1.750842463498045,1.0645052144045055,1.6015753550114233,0.40531263672853945,0.5055091220256956,-0.13048507564673845,-1.299142553398247,-0.8730757211292313,-0.2076232499201369,-0.09111777058886392,0.3155730652335514,-0.22769301715669432,0.599224496809535,1
0.8520612564000205,1.58160122028355,0.7318990414692033,1.5046731433280465,0.16821577973140367,0.3423569745066719,-0.3499816036996966,-1.6857888505834662,-1.4415814129691633,-0.2076232499201369,-0.31889674164165954,-0.13812967313835178,-0.3493695674654494,0.1748508358059691,1
0.7033641697048241,1.3779828495411113,0.9218273574907639,1.6743701872028298,0.5533536010974401,0.5873509158951791,-0.13048507564673845,-0.9119570005684063,-0.10564844705685489,-0.002999451691132791,-0.0083257686991041,0.16417496835539788,-0.30366666808119047,0.18803977956659756,1
0.4597540489488837,1.1578370136409917,0.4470065674369044,1.3349760994533062,0.25669338734250735,0.26051518063718837,-0.1794204487840921,-0.8008703377788182,-0.3899012929768209,-0.002999451691132791,-0.19450680709510756,-0.44043431463205673,-0.4102078426198,-0.1701305558934631,1
0.21640757550976064,1.0897438571914102,-0.07599116131510109,1.0683768438951462,0.37582010085815404,0.26051518063718837,-0.25258595813507095,-1.1880558906086098,-0.7877444574417599,-0.002999451691132791,-0.19450680709510756,-0.5918324115102103,-0.2579637686969315,-0.23633388143696843,1
0.16235987555849074,1.2084110570234559,-0.12324162042292001,1.01968939119571,0.4348051725988723,0.4513022195926849,-0.15519031257046692,-1.4096899605432625,-0.6170819300668172,-0.2590287406947799,-0.25670177436838354,-0.6926006253414602,-0.3190988159252123,-0.31598475748153576,1
0.3788143226803875,1.0897438571914102,0.7082738119152938,0.8017775883369862,0.90957717161017,0.6420892585481814,0.673385325793887,-0.358680709198805,0.12153219003319177,0.35534173642703903,0.0538691985741719,-0.11306050774617867,-0.37993709107958984,-0.03746529806601891,1
1.2035031297416594,2.3950830553438687,1.0167915155015022,1.552887902311987,0.6129169578552898,0.3965638769396826,0.42965866152732535,-0.8008703377788182,-1.1573285670491973,-0.1307645549755757,-0.09111777058886392,0.3155730652335514,-0.6538577153112134,-0.01082880380437547,1
0.4057063489976138,2.055939470308558,0.7318990414692033,1.407770931644713,0.4348051725988723,0.26051518063718837,0.624449952656555,-0.5797755234887871,-0.07738939219930291,-0.10531135080565754,-0.21550770513541592,-0.062430624699275,-0.8515079165444647,-0.47502790283021334,1
-0.3649347581123882,1.5306966275979403,0.09031192515250797,0.8745724205283928,0.22720085147217453,0.06972814168169186,0.42965866152732535,-1.2711012598785147,-1.4415814129691633,-0.6937295413227971,-1.0022336548000097,-0.667531459949287,-1.4604842122360198,-1.085081203444124,1
-1.2977189650761518,0.954218642898553,-0.19458054887979087,0.21989162452127287,-0.009896005524961247,-0.28474248501277166,-0.20365058499773891,-1.5477394055633398,-1.8388704783192868,-1.0780230160456028,-1.4787924949458726,-1.297701460591517,-1.7952431116220209,-1.933828525451256,1
-2.4063559323691797,0.10669022961345118,-1.572255699728735,-0.8465053977113242,-0.12844443402352915,0.04262469046516236,-0.008859293868487638,-0.8008703377788182,-0.8730757211292313,-0.5914176422082723,-1.5821815314521164,-2.2301761027274067,-1.9320550377008945,-2.57051832032681,1
-2.366017892893364,0.07264365138865286,-1.5013800110670488,-0.6768083538365409,-0.12844443402352915,0.23341172942065888,0.42965866152732535,-0.6903229306338027,-0.8448166662717297,-0.8729001353818375,-1.6237794641089085,-2.1294078888962016,-2.0234608364694124,-2.676547083892611,1
-2.4604036323204492,-0.4016945986363547,-1.1687738381317463,-0.822398018219354,-0.42510464777846196,0.23341172942065888,0.5270543070919294,0.028504843631035677,-0.3899012929768209,-0.3353883532046252,-1.5821815314521164,-1.6757051505242986,-2.175704910392308,-2.8358488359816985,1
-2.3794639060519773,1.0051232355841626,-1.3350769245993976,0.026087201154519405,-0.3661195760376911,-0.33894938744578235,-0.08202480321946648,-0.9394590384435171,-1.1573285670491973,-1.3081000184445706,-2.348714309924051,-2.2051069373352785,-2.7998165818539817,-2.981703037569771,1
-2.433511606003247,1.8017470561836546,-1.643594628185606,0.36548128890408593,-0.12844443402352915,-0.28474248501277166,-0.3499816036996966,-1.7968755133730543,-2.578038697534162,-2.58774738102809,-3.177038192245437,-3.11251241407904,-3.7889579042418933,-3.4192656423339653,0
-2.257658845674007,2.1408906412189657,-1.4059526132610838,0.9468945590043034,0.16821577973140367,-0.20290069114328818,-0.5690030310425515,-1.6307847748332447,-1.924201742006758,-2.1016410896254754,-3.032051223082401,-2.8352769379774636,-4.0477431527034256,-3.366251260551065,0
-2.433511606003247,1.5984592347443616,-1.5013800110670488,0.6802953034461433,-0.12844443402352915,-0.2576390337962422,0.040076079268844406,-0.46922811634377154,-0.9013347759867832,-1.51272381667362,-3.094246190355677,-2.658809675707137,-3.8346608036261522,-3.3396147662893982,0
-2.1630094589300803,1.8189356199476265,-1.2396495267934748,0.8499923473209267,-0.06945936228275827,-0.17579723992675866,-0.5447728948289262,-1.3266445912733578,-1.3562501492816919,-1.71784669733734,-2.907661288535849,-2.48234241343681,-3.636713830318998,-3.2069495084619772,0
-1.9602646722836141,1.428887442226721,-0.8597928947503535,0.9227871795123331,-0.009896005524961247,-0.3118459362293012,-0.7395641859581559,-1.0500064455885325,-0.7877444574417599,-1.7432999015073036,-2.824869286646089,-2.5074115788289832,-3.1954137563943603,-2.7693869036977827,0
-2.027758385393497,1.0897438571914102,-0.7884539662934826,0.6802953034461433,-0.4545971836487948,-0.20290069114328818,-0.7884995590955095,-1.464694036293435,-1.3274369953093246,-1.6409880023927788,-2.887064253919365,-2.4066433649977337,-3.3476578303172557,-2.729561465675511,0
-2.1089617589788103,0.9033140502129433,-0.8834181243042629,0.6561879239541731,-0.48466800453625897,-0.20290069114328818,-0.8127296953091347,-1.1880558906086098,-1.5551717315141866,-1.9479236997363076,-2.969856255809125,-2.58311062726806,-3.362793206087374,-2.8224012854806597,0
-1.8387232592224851,2.039081455847746,-0.8120791958473921,1.5287805228200166,0.16821577973140367,-0.4207911813152659,-1.2027873782776757,-1.6032827369581828,-1.9812739508366777,-1.9224704955663894,-2.7214802501398823,-2.4066433649977337,-2.9671960315469956,-2.782575847458388,0
-1.9602646722836141,2.1746066701406033,-0.9311318232072243,1.6256827345033935,0.40531263672853945,-0.33894938744578235,-0.9348305777974673,-1.9624269962682912,-1.8959426871492062,-2.331718092024443,-3.3426221960249567,-2.7094395587540405,-3.54530803155048,-2.729561465675511,0
-1.7303642120031282,2.1408906412189657,-0.8120791958473921,1.6015753550114233,-0.009896005524961247,-0.4755295239682682,-0.7395641859581559,-1.6582868127083554,-1.7540933137466812,-2.0502355988508323,-2.990453290425609,-2.457273248044682,-3.210549132164479,-2.743009016176526,0
-2.014312372234884,1.7171264345764072,-1.2873632256964362,1.310868719961336,-0.4545971836487948,-0.5844747690542812,-0.8127296953091347,-1.520237367688278,-1.5834307863717385,-1.8710650047917465,-2.990453290425609,-2.633740510314964,-3.2713874073188562,-2.941877599547499,0
-2.203611145722737,1.615317249205188,-1.4772915417179546,1.141171676086553,-0.2770636834095086,-0.5844747690542812,-1.1296218689266968,-1.7413321819782601,-1.66876205005921,-1.9479236997363076,-3.07364915573923,-2.7595778895383867,-3.362793206087374,-2.955066543308104,0
-2.203611145722737,1.4797920349123308,-1.572255699728735,1.141171676086553,0.22720085147217453,0.5055091220256956,-0.6668737773172587,-1.3816486670235302,-1.8106114234617348,-1.8456118006218283,-3.156441157628953,-2.9109759864165405,-3.499605132166221,-3.047906363113276,0
-1.784411911954374,1.4629340204515042,-1.4772915417179546,0.632080544462203,-0.5737238971644414,-0.3665842788822552,-0.6179384041799051,-2.017970327663085,-1.8388704783192868,-1.71784669733734,-2.949259221192678,-2.4066433649977337,-3.073737206085605,-2.5837072640874386,0
-1.9737106854422273,0.954218642898553,-2.0952534284807407,0.17120417182179354,-0.03938854139534668,-0.039217103404321156,-0.8127296953091347,-2.0729744034133066,-2.4644483789891383,-2.076187885455512,-3.114843224972161,-2.961605869463444,-3.2411166557786193,-2.7960233979594262,0
-1.8387232592224851,1.2424576352482393,-1.6199693986317385,0.7048753766536096,-0.42510464777846196,-0.3936877300987847,-0.8858952046601136,-1.9624269962682912,-1.7252801597742635,-1.6155347982228152,-2.8458701846864343,-2.6086713449228354,-2.8757902327784777,-2.5175039385439093,0
-1.8521692723810983,0.8864560357521168,-1.5250052406209582,-0.09539508373632348,-0.7512573974037275,0.04262469046516236,-0.3010462305623429,-1.4921960741685458,-2.0377920605517814,-2.076187885455512,-3.218636124902229,-2.532972296483759,-3.636713830318998,-2.729561465675511,0
-1.432970038612735,0.7509308214592597,-1.3350769245993976,0.09888203334592595,-0.009896005524961247,0.15156993555117537,-0.3984418761269686,-1.464694036293435,-1.4698404678267152,-1.2312413235000095,-2.0381433369815323,-1.952940626625875,-2.1605695346221894,-1.894003087428984,0
-1.1084201915883227,-0.07973957736503069,-1.0260959812180046,-0.2164046749116704,-0.5141605404066444,-0.039217103404321156,-0.3499816036996966,-1.7688342198533709,-1.5551717315141866,-0.6173699288129063,-1.0232345528403182,-1.3734005090305936,-0.7906696413900871,-1.230935405032173,0
-0.8922293917832671,-0.14750218451145175,-0.9070433538581724,-0.11950246322829366,-0.03938854139534668,0.26051518063718837,-0.15519031257046692,-0.6072775613638979,-0.4469735018067403,0.09931244742339196,-0.6088706799676945,-0.9447669360508636,-0.5473165407726039,-0.9392270018560512,0
-0.5948352183928741,0.20849941498467056,-0.7407402673905212,0.026087201154519405,-0.0989518981531437,-0.09395544605727515,-0.5205427586152794,-0.9394590384435171,-0.36164223811926893,0.15071793819798956,-0.33949377625810667,-0.44043431463205673,-0.21255764138657574,-0.7005329804628299,0
-0.7029306182954138,0.12354824407426256,-0.5271867218150933,0.0015071279470532594,0.13814495884399208,0.5055091220256956,0.0643062154824912,-0.358680709198805,-0.21923876560187822,0.40674722720163664,-0.33949377625810667,-0.3902959838477552,-0.4256399904638488,-0.594504216897029,0
-0.8922293917832671,0.12354824407426256,-0.7648287367396153,-0.07081501052885733,0.019596530345424187,0.09683159289822137,-0.5447728948289262,-0.9119570005684063,-0.8160035122993119,-0.2590287406947799,-0.44328667618821155,-0.6926006253414602,-0.3493695674654494,-0.6741550929415729,0
-0.9056754049418563,0.08983221515262477,-0.7648287367396153,0.026087201154519405,0.10865242297360664,-0.12105889727380467,-0.7884995590955095,-1.7413321819782601,-1.2426598307366685,-0.4122470481491864,-0.8782475836772823,-0.9447669360508636,-0.6081548159269544,-0.8994015638337793,0
-0.28373138452705077,0.2594040076702802,0.06668669559864064,0.3167938362046066,-0.6327089689051597,0.3423569745066719,-0.4716073854779474,-1.1055497769833267,-1.100256358219278,-0.6173699288129063,-0.6916626818574543,-0.44043431463205673,-0.44077536623396735,-0.6475185986799294,0
-0.5676795447588305,-0.06288156290420428,-0.05190269196604915,0.14709679232986633,-0.5141605404066444,0.5602474646786979,-0.057794667005841294,-0.16508793278388467,-0.10564844705685489,-0.30993514903466163,-0.6710656472409705,-0.13812967313835178,-0.6384255674671916,-0.5678677226353857,0
-0.4595841448562908,0.004881044242216773,-0.05190269196604915,0.14709679232986633,-0.48466800453625897,0.31472208307019905,-0.1794204487840921,-0.6903229306338027,-0.5888228752092652,-0.053905860031014545,-0.5260786780779714,-0.33966610080080684,-0.39507246684970837,-0.6076931606576575,0
-0.946277091734513,-0.18154876273625006,-0.8120791958473921,0.0015071279470532594,-0.8698058259022955,-0.09395544605727515,-0.6421685403935519,-1.464694036293435,-1.953014895979176,-0.9243056261564806,-1.106026554730078,-1.0455351498821135,-0.8363725407743461,-1.1380955852270243,0
-0.5811255579174437,-0.19840677719706143,-0.3845088649013515,-0.07081501052885733,-1.522689610169958,-0.2576390337962422,-0.5937082679662583,-1.1880558906086098,-1.384509204139244,-1.0520707294409235,-1.0644286220732857,-0.667531459949287,-0.7906696413900871,-0.7535473622457067,0
-0.35122509763693377,0.27626202213109163,0.019436236490821712,0.5351783327788693,-0.84031329003191,-0.12105889727380467,-0.3984418761269686,-1.0225044077134218,-0.7024131937542886,-0.3353883532046252,-0.6710656472409705,-0.3902959838477552,-0.39507246684970837,-0.3821880830250411,0
-0.32433307131973144,0.3271666148167013,-0.028277462412139687,0.6561879239541731,-0.6032164330348269,-0.06685199484074565,-0.25258595813507095,-0.8289116312985015,-0.5605638203517637,-0.36134063980925923,-0.2982997070251757,-0.26396705236173007,-0.33423419169533086,-0.2761593194592403,0
-0.22968368457580485,0.27626202213109163,-0.19458054887979087,0.19578424502930267,-0.6327089689051597,0.06972814168169186,-0.27681609434871773,-0.7183642241534859,-0.36164223811926893,0.09931244742339196,-0.21550770513541592,0.21480485140230154,-0.16685474200231676,-0.2893482632198688,0
-0.4595841448562908,0.05578563692784149,-0.5035614922611837,-0.11950246322829366,-0.8698058259022955,-0.20290069114328818,-0.1794204487840921,-0.8008703377788182,-0.8448166662717297,-0.4122470481491864,-0.31889674164165954,-0.18875955618525544,-0.37993709107958984,-0.5414898351141287,0
-0.37838077127097736,0.08983221515262477,-0.3845088649013515,-0.31330688659504713,-0.7217648615333948,-0.20290069114328818,-0.4716073854779474,-1.299142553398247,-1.5263585775417687,-1.2312413235000095,-0.6294677145841783,-0.5667632461180818,-0.5473165407726039,-0.5813152731364006,0
-0.21623767141719166,0.4458338146487471,-0.12324162042292001,0.0015071279470532594,-0.3360487551502795,-0.012113652187791648,-0.15519031257046692,-0.9394590384435171,-0.8160035122993119,-0.6937295413227971,-0.3604946742984517,-0.26396705236173007,-0.3190988159252123,-0.18331949965409156,0
-0.22968368457580485,0.2594040076702802,0.04306146604473118,-0.04670763103688713,-0.48466800453625897,0.5331440134621684,0.21063723418444888,-0.38618274707386674,-0.33338318326171695,0.07385924325342838,-0.25670177436838354,-0.11306050774617867,-0.44077536623396735,-0.43520246480794145,0
-0.14848031099049142,-0.435741176861153,-0.028277462412139687,-0.555798762661194,-0.8698058259022955,0.23341172942065888,-0.49631262240165425,-0.883915707048723,-0.13446160102922228,0.739136128715129,0.2194532023536548,0.1897356860101284,0.5637981039979933,-0.1569416121328346,0
-0.37838077127097736,-0.503503784007574,-0.19458054887979087,-0.5316913831692668,-1.1074809679164574,0.12393504411475088,-0.13048507564673845,-0.5522734856136763,-0.16272065588677426,0.4322004313716002,0.1782591331207239,0.3912721136726282,0.5180952046137344,-0.31598475748153576,0
-0.4595841448562908,-0.5203617984684005,-0.07599116131510109,-0.5075840036772966,-1.136973503786843,-0.09395544605727515,-0.1794204487840921,-0.5522734856136763,-0.2763109744317976,0.40674722720163664,0.1988561677372077,0.16417496835539788,0.5029598288436158,-0.47502790283021334,0
-0.09443261103922153,-0.18154876273625006,-0.004652232858230225,-0.14360984272026386,-0.4545971836487948,0.6691927097646626,0.21063723418444888,0.0010028057559249147,0.20686345372066312,0.5090591263161613,0.3022452042434146,0.5677393759429549,0.6397717549224625,-0.07729073608829082,0
-0.2971773976856639,-0.4866457695467627,-0.19458054887979087,-0.7496031860279474,-1.018425075288275,0.3423569745066719,0.28332764282534606,0.028504843631035677,0.4057850359531578,0.4836059221461978,0.34384313690024354,0.3662029482804551,0.5940688555382035,-0.11711617411056272,0
-0.22968368457580485,-0.38483658417554334,-0.05190269196604915,-0.6044862153606733,-0.780749933274113,0.3965638769396826,0.42965866152732535,-0.2206312641786787,0.26338156343571667,0.8928535186042514,0.44723217340645044,0.1897356860101284,0.6246363791523709,-0.14349406163181966,0
-0.40553644490504487,-0.6899335909860559,-0.3845088649013515,-0.7254958065359772,-0.8998766467897596,-0.039217103404321156,-0.5690030310425515,-0.8564136691736123,-0.36164223811926893,-0.02845265586105097,0.09546713123096408,-0.03736145930710189,0.1984716809978248,-0.3027958137209073,0
-0.21623767141719166,-0.6053129693787934,-0.12324162042292001,-0.41020909827838087,-1.2260293964150253,-0.12105889727380467,-0.5447728948289262,-0.5522734856136763,-0.4469735018067403,-0.02845265586105097,0.0538691985741719,0.2905038998413783,0.30501285553646135,-0.22314493767636348,0
-0.5811255579174437,-0.5712663911540101,-0.31316993644448066,-0.555798762661194,-0.8108207541615772,-0.039217103404321156,-0.5690030310425515,-0.41368478494897754,-0.020317183369383537,0.17617114236795312,-0.2777026724086919,-0.44043431463205673,0.15276878161356583,-0.7403584184851018,0
-0.5811255579174437,-0.8254588052789131,-0.5508119513689606,-0.6285935948526435,-1.1959585755276136,0.014989799028737861,-0.691103913530884,-0.4417260784687098,-0.3899012929768209,-0.002999451691132791,0.1160641658474479,0.13910580296322475,0.38098650646095744,-0.23633388143696843,0
