AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.24433224573758608,0.8036269572542071,0.15224399127765745,-0.2508228634359372,0.18712275885418608,0.11047158884091264,-0.3070637914901403,-0.917686877531957,-0.4752224762392109,-0.3668217256537532,-0.030595201492679806,-0.3657431901066172,-0.3853222650150146,-0.38961930914695464,0
-0.1760097101065844,1.0503439059486814,0.08216549981519766,-0.2029910561295234,0.2460017241627246,-0.07241449324465354,-0.3525801060844561,-1.2205467942666421,-0.30953045727600115,-0.24061688546858745,-0.188191392544197,-0.6135741254625989,-0.2541103479848625,-0.5220522596502096,0
-0.27182139093289487,1.1737023802959263,-0.10440710732509695,-0.17860621318903133,0.33346271146570633,0.03201906337802856,-0.23834308122029138,-0.6695994989301607,0.24187967076716096,-0.2155723451983659,-0.05019863013568006,-0.5884528610600227,-0.21065705078654573,-0.5881396579520378,0
-0.24433224573758608,1.2262757690845743,-0.05753642797034536,0.013658894611194123,0.6267142571287002,0.3718101963893629,-0.16962237095044247,-0.009107127327950154,0.5452897314660502,0.061390806025113494,0.28498156156411214,-0.1676716823172228,-0.13766687183254991,-0.33669775972557237,0
-0.1485205649112999,1.244143848934313,0.15224399127765745,0.0614907019176079,0.5386816293858171,0.450262721852247,-0.32982194878730836,0.0735886655393153,0.5452897314660502,0.48960333770402487,0.521375848141353,0.10479741620281388,0.08073564807261048,-0.20426480922234083,0
-0.13490943476605274,1.244143848934313,0.26919316209491023,-0.010257009042012767,0.33346271146570633,0.2673766397666808,-0.512779683921322,-0.09126593452723462,0.435007705857408,0.5146478779742464,0.46218118125859464,0.005761662308116663,0.21194756510278842,-0.296942059184636,0
-0.13490943476605274,1.2616683118638727,0.3624794656650782,0.08587554485809996,0.5975605946944076,0.24088617662339276,-0.3070637914901403,0.04620239647287087,0.5732637086936293,0.313309416978416,0.36377965708987076,0.03088292671064893,0.0952200804720494,-0.33669775972557237,0
-0.12129830462080561,1.2970608546431557,0.47897358134291307,0.1580921951050058,0.6267142571287002,0.39779122754916096,0.01333536418357117,0.459144375141266,0.5178537153390128,0.2627292670209439,0.34379184749307795,0.005761662308116663,-0.10869800703367208,-0.3632876113860863,0
-0.1760097101065844,1.3496342434318194,0.24553029484782546,0.037574798264401015,0.48037430451717994,0.476243753012045,0.03653975985910431,0.5971496918093525,0.3801356736033822,0.313309416978416,0.2649937519673194,-0.26670743621192,-0.15215130423198883,-0.48229655910927327,0
-0.21710998544711607,1.3321097805022595,-0.10440710732509695,0.013658894611194123,0.6558679195630448,0.6591298350976112,0.10481423175058813,0.48706762987564256,0.5178537153390128,0.2877738072911655,0.14698879915559523,-0.3903813532706283,-0.06496070135695471,-0.5881396579520378,0
-0.3676330717592053,1.2616683118638727,-0.10440710732509695,-0.03464185198250482,0.568406932260063,0.6326393719542769,0.24225565229028598,0.32167604414111167,0.6281357409476551,0.23768472675072236,0.04820289403307879,-0.44014078083725944,-0.13766687183254991,-0.707406759574847,0
-0.5045450279260232,1.1912268432254705,-0.05753642797034536,-0.15469030953582444,0.09909013111130298,0.18892411430379674,-0.10090166068059354,-0.09126593452723462,0.26985364799474,0.21264018648050081,-0.05019863013568006,-0.6879717161932412,-0.3126160945394194,-0.8530055589585244,0
-0.4634447525854915,1.1029172947373294,-0.05753642797034536,-0.323039513682843,-0.13528244924315236,-0.09839552440445157,-0.49002152662415394,-0.5321311679300064,0.021315619549925464,-0.08985857443027381,-0.20779482118719725,-0.7618862056853621,-0.41457513829229303,-0.8000840095371656,0
-0.4223444772449598,0.9620343574605402,-0.03432861586263715,-0.5153046214830258,-0.28219404229457395,0.08449055768111463,-0.49002152662415394,-0.31196704406263537,0.3247256802487658,-0.4674909561516684,-0.24738605942695535,-0.6135741254625989,-0.458028435490584,-0.6544852101534647,0
-0.44983362244026864,0.8386758831133109,-0.12761491943280515,-0.6358220183236732,-0.28219404229457395,0.21490514546359474,-0.5587422368940029,-0.06387966546083902,-0.06153038993167938,-0.6187403366070557,-0.188191392544197,-0.5145383715679017,-0.4872813087678883,-0.6676510590339106,0
-0.28543252107811773,1.0678683688782256,-0.24456409025001655,-0.323039513682843,0.18712275885418608,0.16243365116050867,-0.6274629471638721,-0.39412585126191985,-0.5306324695937783,-0.4169108061941963,-0.030595201492679806,-0.24206927304786502,-0.3560693917377103,-0.5881396579520378,0
-0.10768717447555845,1.3321097805022595,-0.03432861586263715,0.037574798264401015,0.48037430451717994,0.29335767092647885,-0.3070637914901403,-0.2566575202617655,0.021315619549925464,-0.06481403416005227,0.18619565644156078,0.03088292671064893,-0.10869800703367208,-0.3764534602665322,0
-0.1485205649112999,1.2616683118638727,0.38568727777274503,0.08587554485809996,0.36318801433995224,0.5282058153315947,0.01333536418357117,0.569226437074927,0.6281357409476551,0.1620600365230287,0.24539032332431912,0.0801592530387589,-0.07944513375639363,-0.310366061964704,0
-0.12129830462080561,1.3145853175727156,0.6423383763755408,0.10979144851130684,0.45122064208283535,0.7375823605604953,-0.009422793113576576,0.7620042918759024,0.8492377532654323,0.3633984975188591,0.34379184749307795,0.2782307608281094,-0.05019226047911518,-0.23085466088283127,0
-0.0390977539397423,1.5613022662671898,0.40889508988045326,0.13370735216451374,0.36318801433995224,0.763563391720247,-0.05538534608627776,0.48706762987564256,0.9869557950011119,0.5652280279317186,0.46218118125859464,0.25359259766409836,0.18269469182548415,-0.1910989603418949,0
-0.1760097101065844,1.437943791919945,0.05895768770753085,-0.010257009042012767,0.09909013111130298,0.5806773096347271,0.12801862742612127,0.5971496918093525,0.8766737693924695,0.5652280279317186,0.3833830857328361,-0.11791225475063553,0.16821025942607104,-0.3764534602665322,0
-0.21710998544711607,1.2970608546431557,0.012542063492114437,-0.0824736592889186,0.1579690964198415,0.6066583407944788,0.1967393376959702,0.6245359608757969,0.6006997248206177,0.313309416978416,0.12700098955880243,-0.06863592842252557,-0.09392956615583255,-0.41620916080746856,0
-0.05270888408498945,1.3850267862111023,0.43255795712753803,0.037574798264401015,0.3923416767742968,0.711091897417161,-0.05538534608627776,0.3490623132075561,0.8212637760379021,0.23768472675072236,0.08779413227283688,0.055521089874703916,-0.123182439433111,-0.296942059184636,0
-0.05270888408498945,1.3496342434318194,0.6655461884832491,0.013658894611194123,0.2751553865970692,0.5806773096347271,-0.2838593958146072,0.3764485822740005,0.8766737693924695,0.2877738072911655,0.20618346603835358,-0.06863592842252557,-0.006738963280824257,-0.41620916080746856,0
-0.2034988553018689,1.1737023802959263,0.31560878631028527,-0.2991236100296361,0.04078280624261383,0.4237722587089126,-0.21513868554475826,0.48706762987564256,0.7109817504292599,0.313309416978416,0.10739756091583713,-0.04351466401999331,-0.123182439433111,-0.5749738090715919,0
-0.3265327964186494,1.0678683688782256,-0.08119929521738874,-0.37134026027654193,0.06993646867695841,0.5546962784749291,-0.1923805282476105,0.0735886655393153,0.49041769921202444,0.21264018648050081,-0.16858796390119674,-0.26670743621192,-0.2833632212621409,-0.5881396579520378,0
-0.3812442019044282,1.0853928318077852,-0.08119929521738874,-0.058557755635711715,0.4214953392085894,0.7375823605604953,-0.49002152662415394,-0.39412585126191985,-0.1718124155403216,-0.06481403416005227,-0.2669894880699556,-0.7618862056853621,-0.3126160945394194,-0.6278953584929742,0
-0.3676330717592053,1.3321097805022595,-0.03432861586263715,0.10979144851130684,0.6267142571287002,0.763563391720247,-0.604258551488339,-0.28404378932820995,-0.2820944411489638,-0.24061688546858745,-0.2869772976667134,-0.6879717161932412,-0.3560693917377103,-0.707406759574847,0
-0.3265327964186494,1.4204193289904008,-0.17448559878755673,-0.010257009042012767,0.33346271146570633,0.711091897417161,-0.3070637914901403,0.10151192027369188,0.5452897314660502,-0.16548326465796748,-0.2669894880699556,-0.3903813532706283,-0.3708378326155757,-0.6808169079143566,0
-0.24433224573758608,1.3496342434318194,0.10582836706228244,0.0614907019176079,0.21627642128853064,0.685110866257363,-0.03218095041074461,0.2389802512738462,0.8212637760379021,0.061390806025113494,0.06819070362983663,-0.291345599375975,-0.1814041775092673,-0.45596486134840497,0
-0.21710998544711607,1.3145853175727156,0.572259884913081,0.1820080987582127,0.5095279669514725,0.763563391720247,0.12801862742612127,0.40437183700837714,0.5178537153390128,0.2627292670209439,0.3241884188500777,-0.04351466401999331,0.00802947759704111,-0.429375009687891,0
-0.3129216662734265,1.3321097805022595,0.8289109835158769,0.13370735216451374,0.6558679195630448,0.711091897417161,0.1967393376959702,0.48706762987564256,0.7938277599108647,0.38893410720610966,0.18619565644156078,0.12991868060534614,-0.021223395680237345,-0.561807960191146,0
-0.2582102607876477,1.5259097234879069,0.8057031714081686,0.13370735216451374,0.5386816293858171,0.685110866257363,0.10481423175058813,0.29428977507466725,1.097237820609754,0.4640677280167743,0.18619565644156078,0.1791950069334561,-0.03570782807967626,-0.38961930914695464,0
-0.05270888408498945,1.6142192719760324,0.7592875471927523,0.22983990606458382,0.45122064208283535,0.5282058153315947,-0.12365981797774128,0.10151192027369188,0.6281357409476551,0.2877738072911655,0.36377965708987076,0.45166410545344887,0.10998852134991477,-0.08525586149913035,0
-0.011875493649248002,1.5259097234879069,0.7592875471927523,0.25422474900511854,0.36318801433995224,0.16243365116050867,-0.2838593958146072,-0.09126593452723462,0.048751635676962835,-0.06481403416005227,0.30458499020711244,0.6994950408094306,0.12447295374935369,-0.13817741092051264,0
-0.08019802928027395,1.5259097234879069,0.7592875471927523,0.27814065265832544,0.30430904903141376,0.11047158884091264,-0.2611012385174594,-0.28404378932820995,0.1595716223860978,-0.06481403416005227,0.20618346603835358,0.6004592869147333,0.00802947759704111,-0.310366061964704,0
-0.10768717447555845,1.490860797628803,0.5959227521601245,0.2059240024114196,0.30430904903141376,0.4237722587089126,-0.2611012385174594,-0.14657545832810448,0.5178537153390128,0.313309416978416,0.2649937519673194,0.3526283515587516,0.00802947759704111,-0.32353191084514993,0
-0.2582102607876477,1.2087513061550301,0.12903617916999063,0.013658894611194123,0.04078280624261383,0.5546962784749291,-0.4672633693270062,0.018816127406426433,0.40757168973037067,0.23768472675072236,0.14698879915559523,-0.06863592842252557,0.05176678327375848,-0.429375009687891,0
-0.435955607390207,1.1029172947373294,-0.17448559878755673,-0.10685850222941067,-0.16443611167749692,0.3718101963893629,-0.6729792617581879,-0.06387966546083902,0.18700763851313515,-0.16548326465796748,-0.05019863013568006,-0.291345599375975,-0.05019226047911518,-0.5352181085306555,0
-0.3401439265638965,1.3321097805022595,0.17590685852474222,0.0614907019176079,0.12824379354564755,0.03201906337802856,-0.5587422368940029,0.10151192027369188,0.5732637086936293,-0.03927842447275705,-0.010991772849679554,-0.06863592842252557,-0.09392956615583255,-0.4425408585683369,0
-0.08019802928027395,1.4729927177790487,0.6892090557302925,0.4225739531521371,0.36318801433995224,-0.07241449324465354,-0.3985426590571573,0.29428977507466725,0.7384177665562973,0.2877738072911655,0.16659222779859548,0.20431627133598837,0.00802947759704111,-0.32353191084514993,0
0.002002521400789353,1.5083852605583472,0.8057031714081686,0.7109716148524327,0.33346271146570633,0.21490514546359474,-0.44405897365147307,-0.06387966546083902,0.18700763851313515,0.21264018648050081,0.14698879915559523,0.2782307608281094,0.022513909996480026,-0.28377621030421357,0
0.015613651546036502,1.5963511921262936,0.7356246799457088,0.8310200724057523,0.36318801433995224,0.39779122754916096,-0.32982194878730836,-0.31196704406263537,-0.006120396577111905,-0.19052780492818902,0.08779413227283688,0.4023877791253828,0.022513909996480026,-0.23085466088283127,0
0.11142533237234696,1.7021852035439788,0.6892090557302925,0.8071041687525453,0.33346271146570633,0.3718101963893629,-0.009422793113576576,-0.06387966546083902,0.26985364799474,-0.3417771853835763,0.16659222779859548,0.45166410545344887,0.0662512156731974,-0.13817741092051264,0
0.11142533237234696,1.7901511351119253,0.7124168678380006,0.7831882650993385,0.30430904903141376,0.4237722587089126,-0.03218095041074461,-0.009107127327950154,0.26985364799474,0.010810656067641386,0.22578689468135382,0.2782307608281094,0.12447295374935369,-0.177933111461449,0
-0.05270888408498945,1.6846607406144347,0.6191305642678326,0.8310200724057523,0.3923416767742968,0.4237722587089126,-0.3753382633816241,-0.14657545832810448,0.2972896641217774,0.11147988656555659,0.06819070362983663,0.005761662308116663,0.022513909996480026,-0.3632876113860863,0
-0.2034988553018689,1.3850267862111023,0.24553029484782546,0.6626708682587337,0.3923416767742968,0.5282058153315947,-0.3070637914901403,0.018816127406426433,0.7663917437838274,-0.16548326465796748,-0.24738605942695535,-0.34110502694256223,-0.22514148318598465,-0.5352181085306555,0
-0.2034988553018689,1.244143848934313,-0.011120803754928948,0.446489856805344,0.568406932260063,0.685110866257363,-0.14686421365329472,0.10151192027369188,0.8492377532654323,-0.014233884202580163,-0.2869772976667134,-0.44014078083725944,-0.2833632212621409,-0.5220522596502096,0
-0.1485205649112999,1.2791927747934169,0.26919316209491023,0.5187065070522499,0.7736258501801737,0.6066583407944788,-0.23834308122029138,-0.17396172739450008,0.6281357409476551,0.539692418244468,0.04820289403307879,-0.19230984548127777,-0.03570782807967626,-0.40278515802740056,0
-0.1485205649112999,1.3850267862111023,0.5258442606976647,0.7348875185056395,0.568406932260063,0.6066583407944788,-0.10090166068059354,-0.14657545832810448,0.8766737693924695,0.48960333770402487,0.2649937519673194,0.0801592530387589,0.022513909996480026,-0.3498636086060183,0
-0.13490943476605274,1.5963511921262936,0.5490520728053728,0.8071041687525453,0.4214953392085894,0.6326393719542769,0.10481423175058813,0.15628445840658076,0.9869557950011119,0.18710457679325024,0.16659222779859548,0.2782307608281094,-0.006738963280824257,-0.27061036142376765,0
0.015613651546036502,1.7551022092528215,0.7124168678380006,0.8310200724057523,0.6558679195630448,0.3718101963893629,-0.03218095041074461,0.018816127406426433,0.5452897314660502,0.41397864747633123,0.20618346603835358,0.4023877791253828,0.16821025942607104,-0.12501156204006672,0
-0.05270888408498945,1.5963511921262936,0.7124168678380006,0.7592723614461315,0.45122064208283535,0.29335767092647885,-0.0781435033834255,-0.2566575202617655,0.10416162903153031,0.3633984975188591,0.30458499020711244,0.22895443450004338,0.24091642990164042,-0.21768881200238538,0
-0.3129216662734265,1.4204193289904008,0.5258442606976647,0.5909231572991557,-0.07697512437446319,0.39779122754916096,0.05929791715627235,-0.22927125119536992,0.07672561290449294,-0.19052780492818902,0.12700098955880243,-0.14255041791469053,0.03699834239589311,-0.4425408585683369,0
-0.27182139093289487,1.543434186417451,0.6423383763755408,0.6870557111992257,-0.07697512437446319,0.11047158884091264,-0.23834308122029138,-0.3667395821954754,0.3247256802487658,-0.24061688546858745,0.028599465390078536,-0.11791225475063553,-0.006738963280824257,-0.429375009687891,0
-0.13490943476605274,1.7375777463232775,0.6892090557302925,0.8310200724057523,0.2751553865970692,0.21490514546359474,-0.3753382633816241,-0.42204910599634526,0.35269965747634485,0.08643534629533504,0.22578689468135382,0.20431627133598837,0.15344181854820568,-0.32353191084514993,0
-0.13490943476605274,1.6846607406144347,0.5959227521601245,0.7348875185056395,0.3923416767742968,0.685110866257363,-0.03218095041074461,-0.28404378932820995,0.13159764515856767,-0.16548326465796748,0.30458499020711244,0.4023877791253828,0.21194756510278842,-0.1910989603418949,0
-0.18962084025183157,1.543434186417451,0.6423383763755408,0.7109716148524327,0.30430904903141376,0.476243753012045,-0.009422793113576576,-0.22927125119536992,0.2144436546401725,-0.5180711061091405,0.16659222779859548,0.2782307608281094,0.08073564807261048,-0.1910989603418949,0
-0.2582102607876477,1.5963511921262936,0.572259884913081,0.8310200724057523,0.3923416767742968,0.21490514546359474,-0.3070637914901403,0.04620239647287087,0.7384177665562973,-0.29119703542605957,-0.08978986837543815,-0.09327409158658055,-0.07944513375639363,-0.3632876113860863,0
-0.24433224573758608,1.7901511351119253,0.38568727777274503,0.8071041687525453,0.6558679195630448,0.6066583407944788,-0.3070637914901403,0.32167604414111167,0.7663917437838274,0.010810656067641386,-0.30658072630971367,-0.14255041791469053,-0.10869800703367208,-0.429375009687891,0
-0.1485205649112999,1.8430681408207836,0.45576576923520484,0.9993692765527707,0.7439005473059278,0.789544422880045,-0.2611012385174594,-0.2566575202617655,0.18700763851313515,-0.014233884202580163,-0.24738605942695535,-0.04351466401999331,0.05176678327375848,-0.33669775972557237,0
-0.16239857996133725,1.8959851465296262,0.5258442606976647,1.2882358775403941,0.6267142571287002,0.476243753012045,-0.23834308122029138,-0.6422132298637162,0.048751635676962835,0.08643534629533504,0.06819070362983663,-0.04351466401999331,0.19717912422492306,-0.23085466088283127,0
-0.1485205649112999,2.0193436208768554,0.572259884913081,1.2882358775403941,0.6855932224372907,0.5022247841717967,0.03653975985910431,-0.009107127327950154,0.6835457343022225,0.313309416978416,0.24539032332431912,0.055521089874703916,0.24091642990164042,-0.2440205097632772,0
0.002002521400789353,2.0193436208768554,0.47897358134291307,1.3604525277873,0.6267142571287002,0.685110866257363,0.10481423175058813,0.29428977507466725,0.8212637760379021,0.33835395724863754,-0.08978986837543815,-0.11791225475063553,0.18269469182548415,-0.41620916080746856,0
-0.05270888408498945,1.9489021522384689,0.15224399127765745,1.432200238746878,0.3923416767742968,0.5546962784749291,-0.0781435033834255,-0.14657545832810448,0.40757168973037067,0.1620600365230287,-0.188191392544197,-0.4894171071653255,0.18269469182548415,-0.429375009687891,0
-0.1485205649112999,1.8784606836000666,0.12903617916999063,1.1677184806997467,0.2751553865970692,0.476243753012045,0.05929791715627235,-0.17396172739450008,0.46298168308498705,0.010810656067641386,0.08779413227283688,-0.31598376253998606,0.2991381679777967,-0.21768881200238538,0
-0.13490943476605274,1.7901511351119253,0.3624794656650782,0.9032367226526581,0.21627642128853064,0.6591298350976112,0.3109763625601349,0.04620239647287087,0.5178537153390128,-0.03927842447275705,-0.08978986837543815,-0.11791225475063553,0.2264319975022015,-0.3498636086060183,0
-0.3401439265638965,1.6142192719760324,0.17590685852474222,0.8554049153462443,0.21627642128853064,0.6066583407944788,0.15077678472326903,-0.3667395821954754,-0.1718124155403216,-0.2661524951558827,-0.7005712039384717,-0.5884528610600227,-0.1814041775092673,-0.7869181606567197,0
-0.4770558827307386,1.3850267862111023,0.012542063492114437,0.7592723614461315,0.2751553865970692,0.2673766397666808,-0.1923805282476105,-0.8349910846646915,-0.6129405179748415,-0.7444541073751925,-0.9965445383522634,-0.9604408147132338,-0.5017657411673013,-0.8661714078389703,0
-0.3401439265638965,1.3496342434318194,0.3624794656650782,0.6626708682587337,0.3923416767742968,0.18892411430379674,-0.2838593958146072,-0.7796815608638705,-0.392376466757606,-0.996372718328495,-0.897758633229747,-0.6628504517906649,-0.3998066974144277,-0.6413193612730188,0
-0.23072111559236322,1.543434186417451,0.5258442606976647,0.7592723614461315,0.5095279669514725,0.3718101963893629,-0.16962237095044247,-0.4768216441291853,0.10416162903153031,-0.5932047269198052,-0.5625784415299547,-0.34110502694256223,-0.13766687183254991,-0.41620916080746856,0
-0.12129830462080561,1.666792660764696,0.10582836706228244,0.8071041687525453,0.6558679195630448,0.5546962784749291,0.03653975985910431,0.18367072747302518,0.9595197788740745,-0.1149031147004507,-0.24738605942695535,-0.04351466401999331,0.00802947759704111,-0.296942059184636,0
0.015613651546036502,1.666792660764696,-0.15082273154051334,0.8554049153462443,0.6855932224372907,0.6591298350976112,0.1967393376959702,0.7072317537430624,1.2354938234459263,0.061390806025113494,-0.34578758359567924,0.1791950069334561,0.08073564807261048,-0.3498636086060183,0
-0.09380915942552111,1.631743734905592,0.12903617916999063,0.6870557111992257,0.8027795126144663,0.5806773096347271,0.21949749499311794,0.29428977507466725,0.49041769921202444,0.010810656067641386,-0.4445734887182306,-0.09327409158658055,0.05176678327375848,-0.41620916080746856,0
-0.1485205649112999,1.7197096664735385,0.47897358134291307,0.5665383143586209,0.9788447681002326,0.6066583407944788,0.10481423175058813,-0.14657545832810448,0.2144436546401725,-0.1149031147004507,-0.2669894880699556,-0.14255041791469053,0.15344181854820568,-0.296942059184636,0
-0.011875493649248002,1.825543677891224,0.31560878631028527,0.6870557111992257,0.919965802791694,0.7375823605604953,0.0820560744534201,-0.09126593452723462,0.40757168973037067,-0.03927842447275705,-0.1489845352581965,0.15455684376940113,0.357359906053953,-0.13817741092051264,0
0.0703250570318153,1.825543677891224,0.15224399127765745,0.7592723614461315,0.8027795126144663,0.6591298350976112,0.12801862742612127,-0.03649339639439459,0.2144436546401725,0.21264018648050081,-0.20779482118719725,0.20431627133598837,0.357359906053953,-0.12501156204006672,0
0.02922478169128365,1.7197096664735385,0.12903617916999063,0.5187065070522499,0.7439005473059278,0.5806773096347271,0.0820560744534201,0.10151192027369188,0.3247256802487658,0.18710457679325024,-0.22778263078395508,0.10479741620281388,0.31390660885563626,-0.20426480922234083,0
-0.0665868991350268,1.5788267291967495,0.10582836706228244,0.1580921951050058,0.8027795126144663,0.685110866257363,0.0820560744534201,0.6245359608757969,0.7938277599108647,0.11147988656555659,-0.1489845352581965,0.0801592530387589,0.3428754736545141,-0.23085466088283127,0
-0.10768717447555845,1.4729927177790487,-0.05753642797034536,0.08587554485809996,0.8610868374831555,0.6066583407944788,-0.009422793113576576,0.5418401680085314,0.8212637760379021,0.3633984975188591,-0.22778263078395508,-0.1676716823172228,0.21194756510278842,-0.3632876113860863,0
-0.10768717447555845,1.3145853175727156,-0.4775523216057276,0.08587554485809996,0.6855932224372907,0.450262721852247,-0.0781435033834255,0.018816127406426433,0.7384177665562973,0.6153171084721616,-0.4445734887182306,-0.63821228862661,0.0952200804720494,-0.5352181085306555,0
-0.23072111559236322,1.2087513061550301,-0.6877877959931483,-0.0824736592889186,0.30430904903141376,0.5282058153315947,0.15077678472326903,0.2663665203402906,1.1800838300913588,0.7159863389700322,-0.34578758359567924,-0.6628504517906649,0.21194756510278842,-0.4691307102288274,0
-0.28543252107811773,1.2616683118638727,-0.24456409025001655,-0.15469030953582444,0.2460017241627246,0.6326393719542769,0.33373451985730296,0.7620042918759024,1.5389038841448155,0.766566488927549,-0.1093932970184384,-0.21694800864533276,0.357359906053953,-0.25718635864369965,0
-0.10768717447555845,1.4554682548495046,0.24553029484782546,0.10979144851130684,0.5095279669514725,0.6326393719542769,0.15077678472326903,0.569226437074927,1.2629298395729638,0.9173247999658626,-0.16858796390119674,0.055521089874703916,0.37212834693179253,-0.1910989603418949,0
-0.09380915942552111,1.4554682548495046,0.10582836706228244,0.1580921951050058,0.36318801433995224,0.5806773096347271,0.03653975985910431,-0.09126593452723462,0.18700763851313515,0.5652280279317186,-0.3853788218354723,-0.09327409158658055,0.2264319975022015,-0.3498636086060183,0
-0.24433224573758608,1.244143848934313,-0.12761491943280515,-0.2508228634359372,-0.13528244924315236,0.39779122754916096,-0.009422793113576576,-0.4768216441291853,-0.4477864601121735,-0.3417771853835763,-0.503768155600989,-0.291345599375975,-0.021223395680237345,-0.48229655910927327,0
-0.1485205649112999,1.244143848934313,0.19911467063245045,-0.34695541733600727,-0.018096159065924683,0.2673766397666808,-0.0781435033834255,-0.06387966546083902,0.18700763851313515,-0.5180711061091405,-0.48378034600419617,-0.01887650085593832,-0.05019226047911518,-0.38961930914695464,0
0.02922478169128365,1.437943791919945,0.572259884913081,0.037574798264401015,0.6267142571287002,0.34531973324602855,0.01333536418357117,0.32167604414111167,0.8212637760379021,0.08643534629533504,-0.32618415495271397,0.2782307608281094,0.15344181854820568,-0.16450910868140445,0
-0.05270888408498945,1.5963511921262936,0.29240097420261846,0.1820080987582127,0.7439005473059278,0.5546962784749291,0.03653975985910431,0.018816127406426433,0.49041769921202444,0.23768472675072236,-0.2869772976667134,0.15455684376940113,0.2264319975022015,-0.08525586149913035,0
-0.16239857996133725,1.5788267291967495,-0.10440710732509695,0.037574798264401015,0.4214953392085894,0.476243753012045,-0.009422793113576576,-0.09126593452723462,0.26985364799474,-0.08985857443027381,-0.3853788218354723,-0.1676716823172228,0.0952200804720494,-0.177933111461449,0
-0.13490943476605274,1.402551249140662,0.012542063492114437,-0.15469030953582444,0.2751553865970692,0.21490514546359474,0.1967393376959702,0.21159398220740178,0.435007705857408,-0.2155723451983659,-0.42497006007523036,-0.34110502694256223,0.00802947759704111,-0.3498636086060183,0
-0.2034988553018689,1.3321097805022595,0.08216549981519766,-0.3952561639297488,0.04078280624261383,0.18892411430379674,0.15077678472326903,0.10151192027369188,0.07672561290449294,-0.4424464158814469,-0.6021696797697129,-0.26670743621192,-0.09392956615583255,-0.429375009687891,0
-0.29931053612817937,1.3675023232815582,-0.19769341089526496,-0.5396894644235605,-0.13528244924315236,0.006038032218230541,-0.23834308122029138,-0.3667395821954754,-0.5026584923661993,-0.7444541073751925,-0.7993571090609881,-0.41550261767320446,-0.22514148318598465,-0.40278515802740056,0
-0.27182139093289487,1.4204193289904008,-0.29097971446543297,-0.3952561639297488,0.06993646867695841,-0.07241449324465354,-0.23834308122029138,-0.5321311679300064,-0.5306324695937783,-0.49253549642189,-0.5625784415299547,-0.5638146978959677,-0.13766687183254991,-0.33669775972557237,0
-0.21710998544711607,1.490860797628803,-0.10440710732509695,-0.0824736592889186,0.18712275885418608,0.21490514546359474,0.03653975985910431,-0.39412585126191985,-0.14437639941328423,-0.1149031147004507,-0.30658072630971367,-0.24206927304786502,0.03699834239589311,-0.27061036142376765,0
-0.1760097101065844,1.631743734905592,-0.011120803754928948,0.13370735216451374,0.21627642128853064,0.29335767092647885,-0.10090166068059354,-0.17396172739450008,0.07672561290449294,-0.19052780492818902,-0.3853788218354723,0.0801592530387589,-0.03570782807967626,-0.21768881200238538,0
0.002002521400789353,1.666792660764696,0.05895768770753085,0.10979144851130684,0.2460017241627246,-0.09839552440445157,-0.3525801060844561,-0.5047448988636107,-0.3649404506305686,-0.3668217256537532,-0.36577539319247204,-0.01887650085593832,-0.09392956615583255,-0.15134325980095856,0
0.002002521400789353,1.6492681978351362,0.05895768770753085,0.037574798264401015,-0.018096159065924683,-0.22931954417042172,-0.3525801060844561,-1.0277689394656668,-0.8060685530650885,-0.4169108061941963,-0.32618415495271397,-0.24206927304786502,-0.05019226047911518,-0.16450910868140445,0
-0.1485205649112999,1.5788267291967495,0.03574987559982264,0.013658894611194123,-0.13528244924315236,0.006038032218230541,-0.2611012385174594,-0.8903006084655126,-0.3375044345035313,-0.3668217256537532,-0.32618415495271397,-0.1676716823172228,0.00802947759704111,-0.23085466088283127,0
-0.05270888408498945,1.490860797628803,0.24553029484782546,0.037574798264401015,0.2460017241627246,0.11047158884091264,-0.32982194878730836,-0.5321311679300064,0.2144436546401725,-0.16548326465796748,-0.08978986837543815,0.1791950069334561,0.19717912422492306,-0.0718318587190858,0
0.12503646251756984,1.5083852605583472,0.5959227521601245,0.08587554485809996,0.36318801433995224,0.08449055768111463,-0.49002152662415394,-0.5321311679300064,0.13159764515856767,0.010810656067641386,0.24539032332431912,0.4270259422893939,0.38661277933123145,0.16644419062693377,0
-0.0390977539397423,1.490860797628803,0.6191305642678326,0.037574798264401015,0.04078280624261383,0.08449055768111463,-0.4672633693270062,-0.5321311679300064,-0.2820944411489638,-0.014233884202580163,0.06819070362983663,0.25359259766409836,0.2701693031789189,0.0603429378845471,0
-0.2034988553018689,1.2970608546431557,0.43255795712753803,-0.03464185198250482,-0.13528244924315236,0.11047158884091264,-0.3525801060844561,-0.39412585126191985,-0.3375044345035313,-0.24061688546858745,-0.2669894880699556,0.03088292671064893,0.0662512156731974,-0.23085466088283127,0
-0.13490943476605274,1.3321097805022595,0.33881659841799344,0.013658894611194123,0.12824379354564755,0.058000094537826584,-0.3985426590571573,-0.31196704406263537,0.07672561290449294,-0.3162415756962811,-0.20779482118719725,0.10479741620281388,0.0662512156731974,-0.20426480922234083,0
